id,Цена
36038225,388915.23105526343
36033869,888547.1228829952
35886385,159209.88548071985
35816165,77854.41838370524
36028927,291084.6005827578
35804627,189723.94983430658
35800703,73611.75626476336
35786447,406735.91567316296
35996615,237339.7451905096
36048835,483241.65119263536
36021245,399900.39522028924
35849239,566726.3530219066
35761375,651884.0592597572
35985375,178983.968367473
35772667,159263.91423325476
35826935,343681.5917189603
35745669,110569.7718281457
35999251,161610.51670889856
35766565,325975.97785743483
36055943,123357.8632435304
35791339,131521.32279341738
35801509,190040.3326500998
35861255,1352127.6777799656
35810459,154683.83091789976
30692787,704535.2022983555
36003605,174999.72199734685
35763349,307012.69836499693
35841987,203093.97615501584
35786681,1594072.0484780755
35781719,48048.64712300014
35830067,102947.55187380064
35785193,90534.11234019203
36066049,201437.67574965802
36021209,216253.16450550742
35846387,378927.8246167126
35901719,214060.51028482776
35881437,139126.87960990914
35652715,121919.82208952589
35782401,163358.51564398187
36017127,837237.7523927739
36013595,202618.45406357828
35740445,445793.9109890449
35999957,204151.85152550158
35737959,233553.65712156548
35858913,322098.78734615556
35734023,764532.3908041199
35871749,372005.1033614308
35972743,336878.3073555348
35888629,273476.6039372618
35872707,181768.05526741108
35902295,122911.7291591629
35768559,375003.39039913553
35864161,212540.79185773764
35814765,188857.52978844888
35760369,267201.6381320227
36000145,81306.79088495109
35878705,205255.50922602337
35858889,180275.1499666023
35998699,339104.18708952283
35884683,205527.9468659982
35891383,695911.7963239799
35888731,304449.11632887454
35878673,409188.08690693334
35969305,118539.23029962184
36052037,246639.7780248337
35849937,344980.33840211254
36017687,111758.83058248459
35940047,962339.9250749032
35842221,338594.3486181167
36050925,870335.3278330002
36053697,279479.919403117
35862353,177192.84693071243
35886297,369280.30327099544
35906841,690543.7692197438
36003085,111946.46642250396
35808661,61724.501023691766
35862407,313090.6232797137
36045849,253420.17647940342
35746497,262027.49142962234
35899847,374576.7322650654
35882017,293907.3393205617
35781959,189035.89903266402
36045807,166801.7599583632
36008805,216219.17526867695
36021317,97478.80907407744
35793269,502085.7124729754
35851145,895741.6997685254
35881243,228499.96611708697
36026781,263033.22704816685
35911503,291247.6435100803
35780437,163119.4285989104
35962091,366109.04267643625
35741753,321490.645314015
36037045,438311.74716850836
36043967,1201706.43751665
35852855,267760.0586104674
35979837,618783.0116040196
36057663,267387.29816710076
35765523,272196.0617416649
36051277,153058.48129107995
35746295,228153.6467496908
30794749,66057.14087535175
35775527,686734.6878586907
35850627,62794.01011919337
36051867,448168.53810988157
35842821,371671.9944840932
35874543,535461.619444695
35771953,409493.5155182482
35875089,111342.77321553929
35806253,306655.63461810834
35808711,354602.8932500584
36047611,611227.7781998568
35448553,123359.94745730716
35977749,166012.24210327628
35933525,232529.47898258755
35820213,615655.3761731752
35849421,85999.3358876619
35985755,443653.70784499316
36026725,107169.86435847351
35965233,220916.3151220836
35875955,132158.81491347434
35811855,292124.65959222964
36002535,469366.70178912074
35812615,26515.26021496575
36048233,460764.6268466026
36017131,109904.16867040013
35744361,864505.7488841324
35785129,77230.63594464966
35799331,899689.0536162693
35862639,202726.48069400777
36035629,103498.6439189209
36010441,595721.9431247305
35829785,133930.2938475286
35742491,357751.1615866873
35862107,533072.4992909792
35897055,386470.5615719707
35860865,653597.8339288968
35771663,417167.3473406071
35858615,157836.849594254
35817863,81448.66738181413
35880683,449442.6759525263
35888239,44726.40539202967
35864175,1261433.0086062825
35885531,370472.5696545404
35885457,315539.8940788031
35821951,532059.4103183
36067349,307589.46700752113
35845423,124404.73901391691
36033019,301970.0510896397
35867455,361646.3285941278
36008949,96375.78119161821
36037293,128568.2853786866
35871645,190015.25268779372
35995319,161138.4494808251
36038429,139258.97250444416
35782195,117407.26775967762
36085969,122099.30422063095
35771847,202864.15160792824
35824061,169097.6486068139
36079185,348916.06931472017
35777109,129204.79384740835
35953837,188711.09573270936
35795653,529911.0882621075
35901301,177699.39288424733
36017963,138101.62904560278
35776417,166327.34374230666
36034083,588950.3138961052
35903431,214787.3765960732
35996351,275454.4496891299
36049723,132898.49358670544
35812255,321776.60866216215
36029701,296344.001093945
35761201,1405984.2561621428
36050473,175119.6146104547
36047739,424844.92468675016
35919957,129493.33336804519
35961291,161821.62672118153
36067613,541752.2016219874
36040037,67726.73660823086
36033373,204094.67655791345
36035509,459809.1332706374
35837399,456873.89029600733
35964977,1109067.81603652
35756961,229378.521020822
36036911,844502.8042115096
35986043,340531.6084070334
35798839,340062.77128782513
35815047,293966.7043836134
35760395,250561.16452197122
36013431,360584.9156077157
36003139,381525.87095069897
35862975,468498.0549764077
35887287,231250.83697929606
36063577,327683.70779070066
35861591,281117.4949483353
33711685,108131.82068072507
35793049,146551.89163981567
35639209,203237.0489721757
35765809,176891.80002209227
35824297,198364.9830922932
35829643,253062.65251479705
35983455,344945.65339531
35746327,181503.63271315876
35842367,348372.25691585435
35841917,385039.9853249115
35744899,207482.41112545913
35796671,288419.4786622285
36045171,247143.73005487837
36029747,615883.144008438
36027159,161137.3511352562
36057283,358583.4963320015
35902171,388161.97006998863
34744295,186410.5425248978
35902329,463892.627765549
36014819,999447.2765079628
35798347,87318.69487687097
35759555,154610.71306153847
35882957,353900.4759884541
35880817,205523.6415735153
36046665,126768.40566178845
35857209,487236.91970815667
35815763,55267.88941225546
35899585,560312.139737686
35817881,407669.99169415457
32202551,590963.6627333513
35831641,372207.6041774008
35813105,152928.56037084112
35840271,494557.36737735843
36041435,200860.65122822236
35851465,656071.4781241373
35890183,380168.1314210803
35740213,304130.0594417292
35838389,45008.98442115569
35899417,349036.97704408964
36023113,627772.9695085156
35769875,389534.57699136686
35962691,80234.08314831213
35961431,250803.63143692014
36052407,337599.35483599885
35794841,113239.6049872886
36048727,388836.19299799844
36036791,357807.4054950375
35829339,88005.58608747488
36013147,125671.6136311616
36027093,198294.0984011834
36063085,329374.7345636036
36011795,148630.251989834
35758213,111669.31305611179
36034615,167811.9010761409
35906895,231571.23271354107
36021349,516629.6368829346
35442629,452252.0791636296
32453571,509715.28213830537
36059953,414859.1477269125
35868719,289849.15170661965
35814825,165471.93870993648
35853675,115609.223922605
35827567,169093.1482456896
35959789,1504066.8744649994
35821855,626719.2749909954
36032403,370577.3747429431
36021269,308963.58578201116
35940043,738277.158798561
35962529,156942.05376150698
31604725,78123.3419951763
31170265,665615.5851726793
35846227,181516.56878578372
36035037,155672.9684136827
35813333,87550.01059499237
35829625,88515.95962885044
36033195,329829.30856701947
35929823,102173.80097559269
36061461,217912.37095440528
36051165,73752.9706388707
36035445,347510.72310425155
35836243,403747.30572483095
35782055,477256.82968072494
29352383,249032.13158041917
35834283,209703.95650104302
35843645,297178.43389057973
35999795,225644.4950423341
36040439,966955.5359925154
35807777,622156.8457483856
36033685,478988.12793386035
35874499,433598.6475402457
35868745,90143.78444196297
35809965,217214.1952413904
32019531,477188.73438840354
35851137,154595.86831263622
36027625,108856.5925206124
35814435,168542.12443964402
35910919,167477.2451397247
35998173,217769.5254255326
35798555,187646.18572180154
36009035,436176.97876474995
29358491,575366.3660440586
36055855,203571.11982599986
36058057,164619.27769118478
36050169,141309.94438340844
35813463,766698.8553562193
35808619,216426.58694856468
35737991,165234.17976811668
35857547,197651.1154105872
35791729,585622.1447477523
35777557,1053829.366521733
36062963,197118.14505882555
36060049,1262678.5597932944
35794975,186926.04575842238
35758513,207594.1189035742
35999217,221377.6277223245
35851711,201138.05049245633
35865925,501961.20804110274
35840635,125738.1124773016
36028335,395922.7629693302
35772727,214547.01447341242
35757553,347557.73674715695
35859549,462673.13168136554
36047227,139285.81205516745
31249601,264397.27506161836
35771881,136939.4497455172
35842655,378390.49679874966
36004781,842150.3753957731
35782823,282804.9914165437
35769451,256209.9644416662
35840799,978897.4267680079
35819637,280492.8917587844
36019923,232161.61139384666
35849063,372401.80434323853
36093493,597403.8389891923
35763277,65450.98693099708
36013439,116542.44630940013
35826205,244592.31636688716
35758203,308245.12250984914
35805295,357071.3741148087
30422547,76999.9297880379
35755797,330872.0353558576
32922717,455948.44102683355
35829523,301457.1284835222
36010877,193686.50409100493
35878709,245076.08047668607
35824455,82803.3549663079
35852229,186373.99883340966
36036701,88884.62013164064
36037221,232954.5624274754
35888209,162471.02990287213
35847915,195521.31293820395
31097973,338323.0401377446
35949535,61464.510484592436
35871473,671397.4880994128
35795607,351357.3855659032
36014965,540422.8605401493
36061971,455232.4512321429
35862455,429790.2360774187
36089687,95600.63027601788
36053253,650375.4590646743
35746537,189715.8102281463
36017255,556989.9308972689
35823889,657244.5312541552
35834243,251292.9252634911
35856049,113385.50919207837
36027097,97837.26546555647
28520203,409834.8922959154
35824957,531682.6372714994
35884669,128808.84661902228
36027705,316377.92428544915
35860889,685438.6371427359
35865777,520365.13282974483
35901571,233683.37365581922
35815083,436394.54107490135
35881823,555799.6728082338
36061081,336627.0803576628
36013791,436822.4447530515
35815819,446342.1667643194
35867321,43196.778327703374
35777563,194762.33808254858
35977861,34581.39734254042
35767987,227907.77959635426
36075955,364696.34403390874
35798481,446856.24263954296
36061491,52397.28980204339
35798169,327456.6792473186
35784255,325516.8496125575
35900855,103496.0197080405
36063063,90573.38527771724
36040957,715599.2188944579
35965577,54572.33622239596
35757167,155082.99375535827
35777853,519439.4901628945
35813849,414290.38402692945
35836487,1120079.525212663
35991841,334175.98756566923
35768561,293776.4911244275
36052393,474191.2843766805
35840627,129906.25398358752
35989265,142750.67132900588
36084965,80042.1096700314
35807745,203062.2939734751
35831681,478057.6633785209
35763267,144686.6276448383
35996755,388329.51153656945
35831665,119324.37856385142
36018225,1063707.2534357212
35846039,77188.69834273469
35747591,281772.3911459959
36026927,178704.96656884707
35928529,911627.3445724334
35845063,195822.37074444105
35812169,423780.21783185593
35820573,505783.1447551434
36034031,439903.0208314294
30880169,68632.03100953266
35851467,102959.25610500858
35881505,248646.52463375105
35786823,920100.3075627027
36013339,158002.05165288242
35886985,184786.61583198098
35880003,692825.7337056984
36027645,640870.7019605733
36024833,797014.1177738454
35765693,391080.6131536364
35807995,489598.7503428268
35846181,92317.40131450289
35749477,249836.14008697544
35782629,122065.37678342979
35782745,226843.8370283289
35874367,108625.41797660525
35857653,102013.75729111649
35815859,230759.0086632973
35999807,116851.59485729053
36040287,537372.9037276215
26963171,558146.4788265257
35762943,445588.593668512
36052145,352834.55630805204
35754505,35278.01215531671
35880245,272429.6364455571
35775629,138930.59825172817
36029435,343258.73191351583
36056379,132659.8887878201
35788525,335238.47147963976
35800071,459091.20784610877
35876169,223452.19559397356
36051927,133367.9279757846
36040497,201911.134797222
35888543,226518.7529018527
35852185,132473.42773799726
35965251,227306.5999490504
35913223,385809.78362638736
35781389,310397.3519597759
36068239,186650.3106340605
35965015,253521.48498108663
35747913,477765.7627380131
35829947,222651.71072110988
36037589,689855.8966567294
35971521,513824.97975945636
35998969,72618.24661038318
35965131,348038.8159460635
33878397,367782.19679433014
35782003,240165.47016421185
36027567,95627.8681777388
36017129,260607.75423813605
35782701,602838.8939662133
35842541,338733.1874871526
35776429,68604.39092423567
36037143,51799.06531770512
36035455,92149.26868704999
35874665,139820.08778345227
35969279,110900.7760381091
36026347,579698.1834497675
35763409,263270.00194708345
36028899,723336.5491969321
36045497,238054.78408105456
35785785,176994.40596863866
35870107,413817.7092923171
35764233,331755.8482888205
36055619,1480486.4858887098
36045985,162056.0528038667
35867477,414580.0733067879
36050343,128890.08029319718
35776089,683190.6200275451
36005717,172003.81916528332
35856187,146608.14464259936
36029143,335315.65962901816
35851289,215924.8618739584
35831307,922738.8358877169
36062715,884405.2422106846
31489937,171007.4809518886
36028781,608129.3526421322
35889937,38450.72065705329
36040093,967612.4636246449
35834375,302663.4315970451
35886375,127848.17099741785
35883445,188005.88256198217
35862365,270748.2061488798
35742667,167900.18812824268
36033037,226452.47979835863
35745283,319975.08744005335
36049025,389589.6664555738
36059323,69620.20849849404
35363515,771962.2834068747
35997297,278043.3325015522
35761773,221881.03782516404
35849469,155317.70535495752
35771691,80787.15615939196
35836029,220299.6689965526
35830485,231630.68538199988
35744923,179354.45439715794
35884515,199042.80660972415
35820581,418081.11714402837
31471959,122002.29193201546
35890211,310482.1486195837
35813013,122724.20512553543
36046463,137372.07572492005
35840357,342431.9886616907
36010749,282462.4695228533
35979839,694790.9853331627
35985871,361493.1028201715
35802403,94087.26346765168
35777019,37084.89199699012
35957119,177976.9087194343
36021459,269451.3573348431
36027227,242539.46774953473
35999481,212323.8410999306
26809121,440361.9430111944
35817563,67674.24948671157
35862219,40493.48785649986
35987549,233629.10873777297
35752195,222856.8357904467
36002369,379756.4691341924
35910835,204008.77205719362
36015699,316981.31891301926
36092247,229125.6360390494
36022457,64001.717247432236
35839945,112088.24233026204
36046615,320121.605220109
35795339,138905.97651211722
36051349,258745.6282705308
35782647,311594.05977516295
35746277,162622.86300978897
35975965,183341.08353218922
35756941,96254.30339492213
35762435,1595776.208277363
35781139,254228.14750680717
35815113,385121.58999777073
35810931,367033.37440010544
35815871,333197.52355580183
36047175,152257.39552540277
35800325,142394.27521121342
35855791,383919.1249739347
35840583,160321.10959862202
36003261,175751.6241460583
35778197,300807.44483194716
35897073,284762.448220533
35883287,342155.2420164546
35781665,367653.9426450858
36026383,101039.82852474264
35783259,369384.4969889437
36029645,1160263.401160112
35765907,148887.02059452853
35833983,41877.035238874334
36036481,93262.19804448284
35829955,97886.43864428875
35798671,250056.5576676424
35745255,452747.938047315
35801123,256145.72294818782
35964623,612017.4758509445
35745305,316541.74592445255
35787411,1057437.7275110274
36034787,664458.3717006727
35744697,189498.5222663497
35780383,77516.983786477
35787913,177939.39255969867
36060799,541673.7694892446
35999305,450576.1066988401
35881653,53036.34369666136
35798303,270599.5150240563
35883061,479580.07998007414
35840233,186542.19976543795
36003155,148177.02173873375
35856957,296841.00823213765
36046497,203714.79364281715
35757097,247688.53388877097
35795047,132722.70919720674
36016941,383971.66600389406
36002821,382039.23874045577
35847853,54191.12757792334
35964699,94055.61720618147
35780257,132286.52676372172
35782293,154237.16028998818
35840259,160684.3993963182
36047289,52863.728023740914
35762265,165070.86280557635
35834541,756463.9887377252
35947711,140711.38561970947
35798623,68005.12072751414
35835507,203184.82549944634
36049305,352176.9020277539
36035503,172761.41793186677
33534709,149500.46112475387
36029677,221746.72289918008
35753919,457990.98028679076
35852621,304698.03752279386
35827559,135370.2892749242
35832109,241531.49332684538
35885491,306741.82856259216
36057713,467074.2450947116
36050145,394934.91036752344
36048963,315678.3946242403
35808595,182829.09329968708
35838497,189309.8682313363
35887211,458102.4335924386
35767497,173301.8721162707
35806925,332270.52736498043
36030503,47228.74779317981
35875969,71289.61677023905
35795559,127842.13491433769
35823891,359907.29441790073
35862601,95734.09679619526
36057277,40728.00006048548
35875051,156968.63437967046
35829995,186853.90386887122
35906777,384875.0077938131
36049767,170649.09340734652
36041969,311632.6014284811
36019293,327204.95167012204
35815971,118185.75664326242
35831683,202305.89873352044
35870169,162831.5903434993
23023943,186332.2267287881
35942147,148343.11504590572
35889687,443343.7079392969
35829269,123768.33766134574
36013051,309400.60504748806
35529281,247770.73142596413
35888203,359878.19185073086
35889739,365998.1331614805
35867107,122111.73086436909
36050641,108599.83439343802
35793379,272398.625164013
36003673,229032.7130179114
36043323,232801.237714048
36050629,188473.7687549761
35991555,257634.3367601368
35796391,1270283.262873004
35807197,285475.66640865465
35842653,464021.5461138584
36052143,552923.0244293138
35901115,460223.14152108366
35795071,178521.21802696536
35767745,366579.33415581385
36027291,109266.7441195136
35982145,739193.315186531
35909849,233976.07586131294
35830173,379671.60491307813
36050841,262004.03342580533
35996703,453519.22323852556
36025965,388830.9113516751
35814849,104360.18713875076
35772447,798640.8421447002
35821197,164749.02965716427
35999817,205727.634914481
31958235,170046.78084934168
35782387,461060.73121062305
35855661,189413.80972206077
35897277,319341.20986875327
35801255,805456.1196560584
36033339,1005103.4428080023
36051409,311947.6550340058
35757555,306178.1708314205
35766039,114979.60252914664
36017177,132160.63445202156
35852443,197017.97895620132
30379947,258727.56530692824
29167063,158293.14666551558
30645907,185855.74850929203
35852213,289002.248920917
35806389,110266.4208765296
35765575,226893.31011648083
35752835,122311.06435819335
35999423,127326.89310050255
35860333,635743.9817965458
36028817,142536.27077194615
35767743,549528.1487724342
35767503,210966.8103852148
35765533,170887.37750096727
35834519,164909.7350992961
35089709,106957.37677854288
36037335,922453.9743048192
35780141,124730.95989993397
35738751,146849.708920132
35820667,347452.28753006493
35987513,153231.88750712946
36018419,56607.50665472317
35864035,258368.70591064903
36046817,84613.71566611539
35754997,239125.82521008875
35765903,537864.2812382556
35903625,101098.69572750863
35856953,170559.80126677742
35746275,385122.403662681
36061131,748407.1421936642
35757025,245697.5108390334
35896961,406916.42688557605
35776169,250400.8881655753
36067205,310139.9637565567
35021749,358217.99902047124
35807965,173147.6839623789
35887065,331270.0357563748
35807883,289656.2030285649
35905335,387391.967727067
35844733,645299.9100377961
31444443,1734524.001729968
35775635,262077.8299751354
35998339,182508.41929348768
35765999,40887.90506179951
35798373,90048.4584335581
32882629,278968.53310835705
36063229,508431.47293669696
35897269,352728.78307384084
35971091,273168.96699598024
35814213,207309.7310017677
35965145,215894.49559418552
35829841,406816.77284226473
35814425,466818.00910677854
36035239,194932.85932867773
36036867,230910.04223913347
23233787,191808.15539572472
35778391,311442.88815278595
35836885,135602.60002374504
36003807,763934.22241047
35753263,43267.589607841146
36067763,365580.7287554983
35851515,159348.02183146423
35860217,458999.3030938535
36039855,328576.9710477668
35811005,274593.68071390525
35782895,117708.3808041624
35867021,227421.8127156843
35795081,78385.19933614829
35884249,359952.57840900216
35900875,71408.53548795902
35744985,218651.5166984266
36042145,2049057.8320354163
35881045,102255.34459885076
35762165,326741.97306240845
36048751,240097.38653881036
35991439,151571.4619039753
36037965,393695.5382808652
33686927,57163.03734393253
35964407,659808.2074306136
35782263,99637.00648028756
36024363,154479.88556840867
35868325,129824.0482172304
35746561,255022.9267696482
35857757,285435.9307879901
36017977,408087.6532171799
35955189,173809.99121700382
35804679,210688.09500390402
35795659,238573.86953091013
36040305,489242.8308255532
33914697,386185.45427340944
35939859,371378.6902951077
36040591,492194.1621345537
35785573,245137.13191692118
35831323,73851.3611815843
35795833,155391.00292395023
35970501,38561.038877781466
35918015,213500.9872221891
35883547,251474.15588453886
36018291,185011.5947152527
35875385,143019.60045051193
35756931,252827.90569191732
35838087,524390.4901681994
36040373,469427.81870484265
35919645,87058.91394226554
35870159,273219.28089767747
36057357,42350.89654202557
35998243,332395.0523062509
35752773,127591.68437039916
35842119,253413.18383436833
36050637,210534.31315670157
36016867,195549.12754211208
35760445,785043.423899088
36090645,258504.82169936915
35749759,519829.0457430281
35758995,105122.38685298046
35876347,288334.9050178115
35902007,356272.28580246255
35760931,184849.48761436122
36033847,408343.8131036663
35577617,138324.24536104125
36035655,176348.4255204481
35831625,199593.74958413787
36038043,373250.18409598124
36052317,210116.07847943951
35512615,150517.3716623329
35856955,181865.67011077158
22478305,92930.38690523311
35783269,804552.6939898119
35733561,297136.5270362681
36081643,87262.99463039599
35756949,249452.97666747827
35781793,135763.42613631499
35829449,837592.7451768175
36033171,35542.87631576464
35967603,234011.39436435676
35881919,228362.73225642377
35999103,214976.38830719306
35889523,234357.97913803178
36057817,168959.64488430775
35929873,671320.6976563939
35996431,437512.23140431463
35972775,336324.11861806654
35768315,552009.1001203853
35897565,211787.32877867908
35871579,281317.0622284802
17670947,395520.6482685489
35800363,335296.41960406833
35997237,429636.26802267315
36036477,173739.56777066202
35879665,1029518.1585258315
35758355,737201.7406455759
35839447,422243.18820035347
30929751,106156.89389126311
35876107,261025.28319735042
35839907,372269.0909982558
36029153,237662.97215848367
35409123,104383.82710682083
21208503,590699.0023092532
35839893,273825.3342050957
35781043,534953.1772866502
35762971,426823.55072561733
36026993,275394.0015184631
35795655,90382.90593821347
35997049,473921.26455438364
35771383,1172348.5931345983
36058247,365490.815129129
35782223,851146.2760415681
35824381,441537.84848675085
36026065,164423.76836972055
35876273,92054.45122837697
35838167,55747.98289030483
36026597,61436.79128370163
35785273,225839.15397241712
35765919,187883.17914093
35412939,333913.99063277076
35807875,379329.6034020478
36037543,226361.30787583394
35861757,353811.95319827157
35861565,415691.92259129626
35899441,367575.9684879625
35763467,129296.6942887215
35784337,608584.3464532847
35839955,202628.91569793186
35735075,232695.81678986733
35949961,585148.4267901917
36061017,286509.08844316384
36037405,316808.3589230424
35770469,741712.061246344
35859057,331037.7319623496
35785541,332154.386170861
35938561,380351.1789659455
35768133,208062.28299726627
35879569,293626.78988392383
35856733,212274.1128986075
36080005,183715.91803104465
35825547,781828.534241706
36066383,111927.75730792926
35866981,276875.809742485
35896873,106060.67974414851
35957065,72484.42859682426
35998249,222267.81673593353
35901603,159353.49808657495
35880519,138502.97071930175
35698085,202707.82921564602
35815801,179397.91547617372
36050667,409945.61809979955
35881271,189371.12459668514
29545685,1272919.3514019912
35872119,339766.1986521241
35739119,116098.07462747372
35879571,657954.3902755589
35897097,820468.2667441452
36041275,203727.4731728859
35890107,319484.07567330933
35822863,285457.1862029659
36046259,225041.7122846922
36026281,199901.24117556342
35832231,507898.5795149535
35875229,289319.0831676047
35856365,196572.62097590524
36002865,346914.5357371658
35883183,654804.1339305304
35969275,310920.31726751284
35741231,193567.9147957435
35745385,199369.743909052
35933555,442487.3932475254
35757125,124184.26612454749
29545725,1870806.1221167683
35858683,391321.0121905266
35787231,309493.9300745049
36051969,167400.92399591274
35880181,1285012.6679656578
35811089,169409.95126645302
36037281,287101.4420241094
36059093,1792134.6096516422
35971939,349643.58902199665
35881433,281843.4761062453
35880269,504553.94374941784
34986601,217983.6213242975
35834651,666329.5163826045
35971849,399568.4676352131
36017195,79843.95274612361
35862489,258682.32198878846
21813465,286092.5514535161
35777545,778926.4186156121
35816247,108739.3017655164
35911443,207091.14256542918
36058075,394414.0386748217
36011973,143613.64604212643
36041347,219666.1452226508
36045347,373940.68406714604
36049559,165394.04832596343
35823669,270074.48893815593
35901183,254872.39411354144
35961903,307167.06387059845
35804749,141981.45356528732
35970813,287139.54614484153
35861609,467258.8634718124
36040241,224544.14344358424
35806501,331970.9750143918
35878793,333854.338637953
36021329,99991.8739184189
35793757,303230.26700336445
35911205,671518.8911871938
35884267,359452.7422843737
35812867,249121.66874278232
